,test_instance,cinema_size,nr_seats,nr_coming_people
0,Exact7,117,84,56
1,Exact01,12,8,6
2,Exact10,180,131,136
3,Exact11,225,168,78
4,Exact12,225,163,330
5,Exact13,255,200,168
6,Exact14,400,252,128
7,Exact15,403,191,114
8,Exact16,493,405,201
9,Exact17,1271,1065,1000
10,Exact18,13221,12289,5587
11,Exact19,82368,78991,34737
12,Exact02,16,16,30
13,Exact20,295108,280662,124786
14,Exact21,991014,868537,442956
15,Exact03,30,22,14
16,Exact04,81,56,28
17,Exact05,84,49,19
18,Exact06,96,80,64
19,Exact08,143,69,35
20,Exact09,144,73,43
21,Online01,24,9,6
22,Online10,255,200,168
23,Online11,288,128,52
24,Online12,440,367,190
25,Online13,837,586,552
26,Online14,1271,1065,1000
27,Online15,1404,1020,756
28,Online16,41118,32911,13165
29,Online17,406164,390268,171488
30,Online18,982065,934415,414666
31,Online02,28,14,9
32,Online03,49,38,17
33,Online04,81,56,42
34,Online05,85,60,29
35,Online06,96,80,65
36,Online07,136,99,46
37,Online08,140,123,40
38,Online09,225,165,140
