,test_instance,cinema_size,nr_seats,nr_coming_people
0,Exact7,117,84,56
1,Exact1,12,8,6
2,Exact10,180,131,136
3,Exact11,225,168,78
4,Exact12,225,163,330
5,Exact13,255,200,168
6,Exact14,400,252,128
7,Exact15,403,191,114
8,Exact16,493,405,201
9,Exact17,1271,1065,1000
10,Exact18,13221,12289,5587
11,Exact19,82368,78991,34737
12,Exact2,16,16,30
13,Exact20,295108,280662,124786
14,Exact21,991014,868537,442956
15,Exact3,30,22,14
16,Exact4,81,56,28
17,Exact5,84,49,19
18,Exact6,96,80,64
19,Exact8,143,69,35
20,Exact9,144,73,43
21,Online1,24,9,4
22,Online10,255,200,168
23,Online11,288,128,3
24,Online12,440,367,1
25,Online13,837,586,8
26,Online14,1271,1065,1000
27,Online15,1404,1020,8
28,Online16,41118,32911,13165
29,Online17,406164,390268,1
30,Online18,982065,934415,5
31,Online2,28,14,3
32,Online3,49,38,7
33,Online4,81,56,8
34,Online5,85,60,3
35,Online6,96,80,1
36,Online7,136,99,6
37,Online8,140,123,4
38,Online9,225,165,6
